review_date,Reviewer Name,Comments,Listing URL,Listing Name,Host URL,Host Name,Host Since,Host Response Time,Host Response Rate,Is Superhost,neighbourhood,Neighborhood Group,City,Postal Code,Country,Is Exact Location,Property Type,Room Type,Accomodates,Bathrooms,Bedrooms,Beds,Square Feet,Price,Guests Included,Min Nights,Reviews,First Review,Last Review,Overall Rating,Accuracy Rating,Cleanliness Rating,Checkin Rating,Communication Rating,Location Rating,Value Rating,Instant Bookable
404993,2019,Martine,"perfect location, everything comfortable for our long stay (10 days) but for a couple the bed isn't so comfortable as it's in fact 2 mattres and gap in the middle after long use!.....",https://www.airbnb.com/rooms/737374,Refurnished Studio Central Berlin,https://www.airbnb.com/users/show/1933252,Esther,2012-03-16,within an hour,100%,f,Moabit,Mitte,Berlin,10559.0,Germany,t,Apartment,Entire home/apt,2,1.0,1.0,2.0,0.0,49.0,2,4,184,2013-05-02,2019-05-06,91.0,10.0,9.0,9.0,9.0,9.0,9.0,t
404992,2019,Alex,"This is a cosy little studio apartment in Moabit - this is not one of the more ""trendy"" locations in Berlin, but it is well located and close to transport. We had a comfortable and enjoyable stay here. Would be very happy to stay there again if we come b",https://www.airbnb.com/rooms/737374,Refurnished Studio Central Berlin,https://www.airbnb.com/users/show/1933252,Esther,2012-03-16,within an hour,100%,f,Moabit,Mitte,Berlin,10559.0,Germany,t,Apartment,Entire home/apt,2,1.0,1.0,2.0,0.0,49.0,2,4,184,2013-05-02,2019-05-06,91.0,10.0,9.0,9.0,9.0,9.0,9.0,t
400548,2019,Sandro,A very comfortable apartment in a great location. This is very good value for money,https://www.airbnb.com/rooms/710616,CENTRAL BLISS: spacious and peaceful,https://www.airbnb.com/users/show/3657627,Julia,2012-09-24,within an hour,100%,t,Prenzlauer Berg,Pankow,Berlin,10435.0,Germany,f,Apartment,Entire home/apt,2,1.0,2.0,2.0,323.0,43.0,1,30,61,2012-10-09,2019-04-25,92.0,9.0,9.0,9.0,9.0,10.0,9.0,t
400549,2019,Silke,"Julia ist ein super host. SÃ¤mtliche Fragen wurden innerhalb 1 Tages beantwortet. Check-in und check-out waren absolut problemlos. Nette kleine Wohnung, komplett ausgestattet. (Allerdings ohne TV). Gerne jederzeit wieder.",https://www.airbnb.com/rooms/710616,CENTRAL BLISS: spacious and peaceful,https://www.airbnb.com/users/show/3657627,Julia,2012-09-24,within an hour,100%,t,Prenzlauer Berg,Pankow,Berlin,10435.0,Germany,f,Apartment,Entire home/apt,2,1.0,2.0,2.0,323.0,43.0,1,30,61,2012-10-09,2019-04-25,92.0,9.0,9.0,9.0,9.0,10.0,9.0,t
400550,2019,Paul,"Juliaâs place is very charming and in a perfect location. It is a lot quieter and more peaceful than I imagined. The neighbourhood is full of cool bars/cafes/restaurants and the subway is super close. 

I loved the room, it is huge and opens up onto a ",https://www.airbnb.com/rooms/710616,CENTRAL BLISS: spacious and peaceful,https://www.airbnb.com/users/show/3657627,Julia,2012-09-24,within an hour,100%,t,Prenzlauer Berg,Pankow,Berlin,10435.0,Germany,f,Apartment,Entire home/apt,2,1.0,2.0,2.0,323.0,43.0,1,30,61,2012-10-09,2019-04-25,92.0,9.0,9.0,9.0,9.0,10.0,9.0,t
404991,2019,Fernanda,"The studio is in a great location. The host was amazing and gave us recommendations on where to go and how to move around the city. If weâre ever back in Berlin, we will definitely try to stay there again. Thank you!!",https://www.airbnb.com/rooms/737374,Refurnished Studio Central Berlin,https://www.airbnb.com/users/show/1933252,Esther,2012-03-16,within an hour,100%,f,Moabit,Mitte,Berlin,10559.0,Germany,t,Apartment,Entire home/apt,2,1.0,1.0,2.0,0.0,49.0,2,4,184,2013-05-02,2019-05-06,91.0,10.0,9.0,9.0,9.0,9.0,9.0,t
404990,2019,Bradley,"Perfect flat in nice location. A little bit out from centre but easily accessed by transport! Flat was clean and nice.
Check in was a bit of a nightmare however as we were stood in pouring rain for 20 mins as host was late which wasnât ideal. All in al",https://www.airbnb.com/rooms/737374,Refurnished Studio Central Berlin,https://www.airbnb.com/users/show/1933252,Esther,2012-03-16,within an hour,100%,f,Moabit,Mitte,Berlin,10559.0,Germany,t,Apartment,Entire home/apt,2,1.0,1.0,2.0,0.0,49.0,2,4,184,2013-05-02,2019-05-06,91.0,10.0,9.0,9.0,9.0,9.0,9.0,t
401701,2019,Dragana,I was so lucky to have Danijela as my guide in Rome. She showed me all the most important things to be seen and explained the history behind it in such an easy and understandable way. She is a genuinely nice person that has a lot of passion for what she ,https://www.airbnb.com/rooms/718433,"Berlin , at the canal, with balcony",https://www.airbnb.com/users/show/3705584,Frauke,2012-09-29,within a day,50%,f,NeukÃ¶lln,NeukÃ¶lln,Berlin,12045.0,Germany,t,Apartment,Private room,2,1.0,1.0,1.0,194.0,35.0,1,3,6,2017-11-11,2019-05-07,100.0,10.0,10.0,10.0,10.0,10.0,10.0,f
401702,2019,Bruna,"I have been to Rome many times , but I felt as I was missing on something. I needed a local point of view and that's why I chose Daniela's experience. We wandered the streets, passed through Campo De Fiori street market, ate great gelato, drank good coff",https://www.airbnb.com/rooms/718433,"Berlin , at the canal, with balcony",https://www.airbnb.com/users/show/3705584,Frauke,2012-09-29,within a day,50%,f,NeukÃ¶lln,NeukÃ¶lln,Berlin,12045.0,Germany,t,Apartment,Private room,2,1.0,1.0,1.0,194.0,35.0,1,3,6,2017-11-11,2019-05-07,100.0,10.0,10.0,10.0,10.0,10.0,10.0,f
401703,2019,Ana,"Taking a city tour with Daniela was much more than I expected. Not only did she take my fiance and I to the historical sites, she also took us to some great coffee places as well as local place to eat delicious food.  Daniela was well versed on the sites",https://www.airbnb.com/rooms/718433,"Berlin , at the canal, with balcony",https://www.airbnb.com/users/show/3705584,Frauke,2012-09-29,within a day,50%,f,NeukÃ¶lln,NeukÃ¶lln,Berlin,12045.0,Germany,t,Apartment,Private room,2,1.0,1.0,1.0,194.0,35.0,1,3,6,2017-11-11,2019-05-07,100.0,10.0,10.0,10.0,10.0,10.0,10.0,f
401704,2019,Luis,"Daniela was a very please and a big surprise. My experience  with her was overwhelming. She is very polite and paixoned by life and roman history. I totally recomend this experience because it goes beyond what any turistic guide can tell, with lots of in",https://www.airbnb.com/rooms/718433,"Berlin , at the canal, with balcony",https://www.airbnb.com/users/show/3705584,Frauke,2012-09-29,within a day,50%,f,NeukÃ¶lln,NeukÃ¶lln,Berlin,12045.0,Germany,t,Apartment,Private room,2,1.0,1.0,1.0,194.0,35.0,1,3,6,2017-11-11,2019-05-07,100.0,10.0,10.0,10.0,10.0,10.0,10.0,f
50003,2019,Lara,Die Unterkunft ist super gelegen und vor allem vom Hauptbahnhof aus schnell und ohne Umsteigen zu erreichen. In der NÃ¤he sind zahlreiche Restaurants und auch SupermÃ¤rkte und der ein oder andere typische Berliner Second Hand laden zu finden.,https://www.airbnb.com/rooms/1296116,Central and Quiet in PrenzlauerBerg,https://www.airbnb.com/users/show/1539097,CÃ©cile,2011-12-27,within an hour,80%,f,Prenzlauer Berg,Pankow,Berlin,10437.0,Germany,t,Apartment,Entire home/apt,2,1.0,1.0,1.0,377.0,52.0,1,3,212,2014-05-08,2019-04-29,88.0,10.0,9.0,9.0,9.0,10.0,9.0,t
50002,2019,Molly,CÃ©cileâs place is so stylish and cosy. We had a brilliant stay and she even went the extra mile to get a forgotten item back to us after weâd checked out. Would definitely stay again although worth asking how to work the heating as it was super toas,https://www.airbnb.com/rooms/1296116,Central and Quiet in PrenzlauerBerg,https://www.airbnb.com/users/show/1539097,CÃ©cile,2011-12-27,within an hour,80%,f,Prenzlauer Berg,Pankow,Berlin,10437.0,Germany,t,Apartment,Entire home/apt,2,1.0,1.0,1.0,377.0,52.0,1,3,212,2014-05-08,2019-04-29,88.0,10.0,9.0,9.0,9.0,10.0,9.0,t
50001,2019,Kayla,"CÃ©cile was very sweet and welcomed us to the home. Here place was perfectly located to explore Berlin, in walking distance of most public transportation. Definitely would stay here again!",https://www.airbnb.com/rooms/1296116,Central and Quiet in PrenzlauerBerg,https://www.airbnb.com/users/show/1539097,CÃ©cile,2011-12-27,within an hour,80%,f,Prenzlauer Berg,Pankow,Berlin,10437.0,Germany,t,Apartment,Entire home/apt,2,1.0,1.0,1.0,377.0,52.0,1,3,212,2014-05-08,2019-04-29,88.0,10.0,9.0,9.0,9.0,10.0,9.0,t
50000,2019,Eilidh,Location of apartment was great! Less than 5 minute walk to train and underground stations which take you anywhere you need to go and to the airport! Also some nice places to eat very close by. We had to turn the boiler off at night as it made a lot of n,https://www.airbnb.com/rooms/1296116,Central and Quiet in PrenzlauerBerg,https://www.airbnb.com/users/show/1539097,CÃ©cile,2011-12-27,within an hour,80%,f,Prenzlauer Berg,Pankow,Berlin,10437.0,Germany,t,Apartment,Entire home/apt,2,1.0,1.0,1.0,377.0,52.0,1,3,212,2014-05-08,2019-04-29,88.0,10.0,9.0,9.0,9.0,10.0,9.0,t
357743,2019,Thomas,"Tolle, zentrumshahe Wohnung, ideal fÃ¼r eine kleinere Gruppe, wir kommen gerne wieder!",https://www.airbnb.com/rooms/504259,AMAZING APARTMENT 1 - TOP LOCATION,https://www.airbnb.com/users/show/472567,Alexandra,2011-03-30,within a few hours,94%,t,Prenzlauer Berg,Pankow,Berlin,10437.0,Germany,t,Apartment,Entire home/apt,12,2.0,4.0,6.0,1722.0,199.0,1,3,150,2012-06-11,2019-04-28,99.0,10.0,10.0,10.0,10.0,10.0,10.0,t
307962,2019,Eva,"Ich war froh, so spontan noch einen Schlafplatz in Berlin zu bekommen. Die Gastgeberin ist sehr nett und unkompliziert. FÃ¼r eine Nacht gehts gut.",https://www.airbnb.com/rooms/31923110,Little Room in Berlin City - girls only please,https://www.airbnb.com/users/show/4866157,Apolo,2013-01-27,within an hour,100%,f,Rummelsburg,Lichtenberg,Berlin,10317.0,Germany,f,Apartment,Private room,1,1.0,1.0,1.0,108.0,17.0,1,1,8,2019-02-13,2019-05-13,83.0,9.0,10.0,9.0,10.0,9.0,9.0,f
307961,2019,Ulviyya,"Apollo is very friendly person with a nice family. Room was nice and clean .Location was also perfect for me as a tourist , easy to find public transportation and it took me around 10-15 minutes to get to the city center .",https://www.airbnb.com/rooms/31923110,Little Room in Berlin City - girls only please,https://www.airbnb.com/users/show/4866157,Apolo,2013-01-27,within an hour,100%,f,Rummelsburg,Lichtenberg,Berlin,10317.0,Germany,f,Apartment,Private room,1,1.0,1.0,1.0,108.0,17.0,1,1,8,2019-02-13,2019-05-13,83.0,9.0,10.0,9.0,10.0,9.0,9.0,f
307960,2019,Dana,"The conditions and location are not so worth the low price. Using the kitchen is in addition of 8â¬. Deciding not to use this service, you can't even make yourself a cup of coffee or tea in the morning and a piece of toast or something. You can't go to ",https://www.airbnb.com/rooms/31923110,Little Room in Berlin City - girls only please,https://www.airbnb.com/users/show/4866157,Apolo,2013-01-27,within an hour,100%,f,Rummelsburg,Lichtenberg,Berlin,10317.0,Germany,f,Apartment,Private room,1,1.0,1.0,1.0,108.0,17.0,1,1,8,2019-02-13,2019-05-13,83.0,9.0,10.0,9.0,10.0,9.0,9.0,f
307959,2019,Tatjana,"Nice and polite host, good hospitality.",https://www.airbnb.com/rooms/31923110,Little Room in Berlin City - girls only please,https://www.airbnb.com/users/show/4866157,Apolo,2013-01-27,within an hour,100%,f,Rummelsburg,Lichtenberg,Berlin,10317.0,Germany,f,Apartment,Private room,1,1.0,1.0,1.0,108.0,17.0,1,1,8,2019-02-13,2019-05-13,83.0,9.0,10.0,9.0,10.0,9.0,9.0,f
307958,2019,Eunhye,"Itâs a small room without window as the host mentioned in a introduction, but itâs so cozy and clean. And its price is cheaper than other airbnb flat in this area. And a restroom is big and comfortable. 
I extended staying several times here. Iâm s",https://www.airbnb.com/rooms/31923110,Little Room in Berlin City - girls only please,https://www.airbnb.com/users/show/4866157,Apolo,2013-01-27,within an hour,100%,f,Rummelsburg,Lichtenberg,Berlin,10317.0,Germany,f,Apartment,Private room,1,1.0,1.0,1.0,108.0,17.0,1,1,8,2019-02-13,2019-05-13,83.0,9.0,10.0,9.0,10.0,9.0,9.0,f
307957,2019,Emanuela,"She's very kind  and helpful,
Besides her son is loving!",https://www.airbnb.com/rooms/31923110,Little Room in Berlin City - girls only please,https://www.airbnb.com/users/show/4866157,Apolo,2013-01-27,within an hour,100%,f,Rummelsburg,Lichtenberg,Berlin,10317.0,Germany,f,Apartment,Private room,1,1.0,1.0,1.0,108.0,17.0,1,1,8,2019-02-13,2019-05-13,83.0,9.0,10.0,9.0,10.0,9.0,9.0,f
308120,2019,Daniel,War meine bisher allerbeste airbnb-Erfahrung!,https://www.airbnb.com/rooms/31970794,2-Bedroom Apartment with Balcony,https://www.airbnb.com/users/show/151200,Simon,2010-06-24,within an hour,100%,f,Prenzlauer Berg,Pankow,Berlin,10435.0,Germany,t,Apartment,Entire home/apt,4,1.0,2.0,4.0,926.0,169.0,2,3,4,2019-02-28,2019-04-12,100.0,10.0,10.0,10.0,10.0,10.0,10.0,t
307956,2019,Natascha,"Ich habe mich in der Wohnung von Apolo wohlgefÃ¼hlt. Ich wurde herzlich empfangen, alles verlief problemlos, ich komm gern wieder!",https://www.airbnb.com/rooms/31923110,Little Room in Berlin City - girls only please,https://www.airbnb.com/users/show/4866157,Apolo,2013-01-27,within an hour,100%,f,Rummelsburg,Lichtenberg,Berlin,10317.0,Germany,f,Apartment,Private room,1,1.0,1.0,1.0,108.0,17.0,1,1,8,2019-02-13,2019-05-13,83.0,9.0,10.0,9.0,10.0,9.0,9.0,f
139510,2019,Tom,Absolutely amazing place and would thoroughly recommend staying here. Alke is a brilliant host and was very helpful throughout.,https://www.airbnb.com/rooms/179102,"registered, legal hughe penthouse for 1-2 families",https://www.airbnb.com/users/show/857327,Alke,2011-07-23,within a few hours,100%,t,Pankow,Pankow,Berlin,13187.0,Germany,t,Apartment,Entire home/apt,12,1.5,3.0,15.0,0.0,170.0,4,2,125,2012-01-04,2019-04-14,96.0,10.0,10.0,10.0,10.0,9.0,10.0,f
357748,2019,Yonatan,"Great location! and the apartment is located on the ground flor which is great for families with kids. 
Very roomy for large groups, we were two families with 6 kids and 4 adults and still everyone felt very comfortable.

Alex was great and helped us a l",https://www.airbnb.com/rooms/504259,AMAZING APARTMENT 1 - TOP LOCATION,https://www.airbnb.com/users/show/472567,Alexandra,2011-03-30,within a few hours,94%,t,Prenzlauer Berg,Pankow,Berlin,10437.0,Germany,t,Apartment,Entire home/apt,12,2.0,4.0,6.0,1722.0,199.0,1,3,150,2012-06-11,2019-04-28,99.0,10.0,10.0,10.0,10.0,10.0,10.0,t
357747,2019,Stephanie,"Absolut im Herzen vom Prenzlauer Berg gelegen. Sehr nette Gastgeberin. Wir fÃ¼hlten uns gleich mittendrin. Tolle Ausstattung. Alles so, wie beschrieben. Wir hatten Platz und viel Spass im Partyraum :-)",https://www.airbnb.com/rooms/504259,AMAZING APARTMENT 1 - TOP LOCATION,https://www.airbnb.com/users/show/472567,Alexandra,2011-03-30,within a few hours,94%,t,Prenzlauer Berg,Pankow,Berlin,10437.0,Germany,t,Apartment,Entire home/apt,12,2.0,4.0,6.0,1722.0,199.0,1,3,150,2012-06-11,2019-04-28,99.0,10.0,10.0,10.0,10.0,10.0,10.0,t
357746,2019,Louise,"Fantastic apartment in a great location. Alexandra is a great host. The apartment have all you need and is very suitable for large groups/families - also very child-friendly both inside and out, there is a playground just across the street and lots of co",https://www.airbnb.com/rooms/504259,AMAZING APARTMENT 1 - TOP LOCATION,https://www.airbnb.com/users/show/472567,Alexandra,2011-03-30,within a few hours,94%,t,Prenzlauer Berg,Pankow,Berlin,10437.0,Germany,t,Apartment,Entire home/apt,12,2.0,4.0,6.0,1722.0,199.0,1,3,150,2012-06-11,2019-04-28,99.0,10.0,10.0,10.0,10.0,10.0,10.0,t
357745,2019,Dwayne,Alexandra was absolutely amazing! Communication before our arrival was great and we managed to organise a slightly earlier check in. The place is beautiful and perfect for big groups. I would definitely stay here if i were to return to Berlin! I would de,https://www.airbnb.com/rooms/504259,AMAZING APARTMENT 1 - TOP LOCATION,https://www.airbnb.com/users/show/472567,Alexandra,2011-03-30,within a few hours,94%,t,Prenzlauer Berg,Pankow,Berlin,10437.0,Germany,t,Apartment,Entire home/apt,12,2.0,4.0,6.0,1722.0,199.0,1,3,150,2012-06-11,2019-04-28,99.0,10.0,10.0,10.0,10.0,10.0,10.0,t
357744,2019,Elitsa,"Alexandraâs place is amazing! Top location, very clean and comfortable for big groups. Alexandra is very nice and responsive. Everything was perfect!",https://www.airbnb.com/rooms/504259,AMAZING APARTMENT 1 - TOP LOCATION,https://www.airbnb.com/users/show/472567,Alexandra,2011-03-30,within a few hours,94%,t,Prenzlauer Berg,Pankow,Berlin,10437.0,Germany,t,Apartment,Entire home/apt,12,2.0,4.0,6.0,1722.0,199.0,1,3,150,2012-06-11,2019-04-28,99.0,10.0,10.0,10.0,10.0,10.0,10.0,t
139509,2019,Maria,"The place felt more like a youth hostel than a ""luxury penthouse"".  POSITIVES: This 4th floor apartment has lovely views and big picture windows (note: there is no elevator and a total of 9 flights to get up). The space is full of bright light and is air",https://www.airbnb.com/rooms/179102,"registered, legal hughe penthouse for 1-2 families",https://www.airbnb.com/users/show/857327,Alke,2011-07-23,within a few hours,100%,t,Pankow,Pankow,Berlin,13187.0,Germany,t,Apartment,Entire home/apt,12,1.5,3.0,15.0,0.0,170.0,4,2,125,2012-01-04,2019-04-14,96.0,10.0,10.0,10.0,10.0,9.0,10.0,f
299122,2019,Kasper,"Andreas is a superb host. Our stay in Berlin was very pleasant due to this. The location was not 5/5 maybe more 3-4/5. However, with good planning and downloading the BVG-app on your phone this is not an issue.

I highly recommend this place for all Coup",https://www.airbnb.com/rooms/304904,bedroom with your own bath,https://www.airbnb.com/users/show/870376,Andreas,2011-07-26,within a few hours,100%,t,Prenzlauer Berg,Pankow,Berlin,10439.0,Germany,t,Apartment,Private room,2,2.0,1.0,1.0,0.0,37.0,1,3,182,2012-03-01,2019-05-09,99.0,10.0,10.0,10.0,10.0,10.0,10.0,f
299121,2019,Robyn,"Excellent communication, very friendly and helpful hosts. A wonderful little apartment very close to the train station and the supermarket. All good.",https://www.airbnb.com/rooms/304904,bedroom with your own bath,https://www.airbnb.com/users/show/870376,Andreas,2011-07-26,within a few hours,100%,t,Prenzlauer Berg,Pankow,Berlin,10439.0,Germany,t,Apartment,Private room,2,2.0,1.0,1.0,0.0,37.0,1,3,182,2012-03-01,2019-05-09,99.0,10.0,10.0,10.0,10.0,10.0,10.0,f
299120,2019,Cheryl,My partner and I visited over the Easter weekend. We found this little pal e and couldnât resist as it was very competitive and not too far away from central Berlin. We werenât disappointed and really enjoyed our stay here. Our hosts were very friend,https://www.airbnb.com/rooms/304904,bedroom with your own bath,https://www.airbnb.com/users/show/870376,Andreas,2011-07-26,within a few hours,100%,t,Prenzlauer Berg,Pankow,Berlin,10439.0,Germany,t,Apartment,Private room,2,2.0,1.0,1.0,0.0,37.0,1,3,182,2012-03-01,2019-05-09,99.0,10.0,10.0,10.0,10.0,10.0,10.0,f
224130,2019,Barbara,"Piccolo ma delizioso appartamento in zona residenziale e tranquilla, vicina e comoda al centro. Comunicazione ottima e molta disponibilitÃ !",https://www.airbnb.com/rooms/229363,Excl. Studio B Mitte/Hansaviertel,https://www.airbnb.com/users/show/1195177,Annika,2011-09-22,within an hour,100%,f,Hansaviertel,Mitte,Berlin,10555.0,Germany,f,Apartment,Entire home/apt,2,1.0,1.0,1.0,377.0,69.0,2,5,41,2012-11-12,2019-05-10,91.0,10.0,9.0,10.0,10.0,10.0,9.0,f
224129,2019,Marika,"A really nice place to stay in Berlin! It's located in a calm area but also close to public transport, so it was easy to get anywhere we wanted. We also liked the view from the balcony (a perfect place for a late breakfast/brunch!). Johannes and Annika w",https://www.airbnb.com/rooms/229363,Excl. Studio B Mitte/Hansaviertel,https://www.airbnb.com/users/show/1195177,Annika,2011-09-22,within an hour,100%,f,Hansaviertel,Mitte,Berlin,10555.0,Germany,f,Apartment,Entire home/apt,2,1.0,1.0,1.0,377.0,69.0,2,5,41,2012-11-12,2019-05-10,91.0,10.0,9.0,10.0,10.0,10.0,9.0,f
224128,2019,Taylor,"This is a great location and close to both the U and S Bahn. Nice views and quiet area, but close to many bars and restaurants.",https://www.airbnb.com/rooms/229363,Excl. Studio B Mitte/Hansaviertel,https://www.airbnb.com/users/show/1195177,Annika,2011-09-22,within an hour,100%,f,Hansaviertel,Mitte,Berlin,10555.0,Germany,f,Apartment,Entire home/apt,2,1.0,1.0,1.0,377.0,69.0,2,5,41,2012-11-12,2019-05-10,91.0,10.0,9.0,10.0,10.0,10.0,9.0,f
224127,2019,Ekaterina,"Johannes was extremely nice and the flat was really good, clean and well equipped. Metro station is just 5 min by feet. And a good view from the balcony was inspiring :)",https://www.airbnb.com/rooms/229363,Excl. Studio B Mitte/Hansaviertel,https://www.airbnb.com/users/show/1195177,Annika,2011-09-22,within an hour,100%,f,Hansaviertel,Mitte,Berlin,10555.0,Germany,f,Apartment,Entire home/apt,2,1.0,1.0,1.0,377.0,69.0,2,5,41,2012-11-12,2019-05-10,91.0,10.0,9.0,10.0,10.0,10.0,9.0,f
224126,2019,Claire,"Near to the underground, easy To access from the airport. There is a grocery at 5min, we did a lot of visit by walking. The host is Nice and helpful, The appartement looks like The photos ! I highly recommand it.",https://www.airbnb.com/rooms/229363,Excl. Studio B Mitte/Hansaviertel,https://www.airbnb.com/users/show/1195177,Annika,2011-09-22,within an hour,100%,f,Hansaviertel,Mitte,Berlin,10555.0,Germany,f,Apartment,Entire home/apt,2,1.0,1.0,1.0,377.0,69.0,2,5,41,2012-11-12,2019-05-10,91.0,10.0,9.0,10.0,10.0,10.0,9.0,f
224125,2019,Arturo,"Cozy place really well located. 5 min from shops, underground and train station. Johannes was really nice with us. Recommended for couples",https://www.airbnb.com/rooms/229363,Excl. Studio B Mitte/Hansaviertel,https://www.airbnb.com/users/show/1195177,Annika,2011-09-22,within an hour,100%,f,Hansaviertel,Mitte,Berlin,10555.0,Germany,f,Apartment,Entire home/apt,2,1.0,1.0,1.0,377.0,69.0,2,5,41,2012-11-12,2019-05-10,91.0,10.0,9.0,10.0,10.0,10.0,9.0,f
38693,2019,Nicholas,"Great hosts , great location and beautiful home. Faultless apartment with everything thought out. The location is one of Berlinâs finest positions, with great transport links in a quiet side street with envious sunshine and light. Close to so many rest",https://www.airbnb.com/rooms/1222569,Beautiful Bauhaus on KurfÃ¼rstendamm,https://www.airbnb.com/users/show/801366,Shai,2011-07-10,within an hour,100%,t,Wilmersdorf,Charlottenburg-Wilm.,Berlin,10709.0,Germany,t,Loft,Entire home/apt,7,2.0,2.0,6.0,969.0,110.0,2,4,107,2013-06-29,2019-05-04,96.0,10.0,9.0,10.0,10.0,10.0,10.0,f
38692,2019,Thibaut,"Shai and Guendalina are fantastic hosts! Their apartment is located in a beautiful modern building with great views. The two bathrooms and two kitchens make of this apartment a very convenient place for groups and family. Set back from Ku'damm, it is per",https://www.airbnb.com/rooms/1222569,Beautiful Bauhaus on KurfÃ¼rstendamm,https://www.airbnb.com/users/show/801366,Shai,2011-07-10,within an hour,100%,t,Wilmersdorf,Charlottenburg-Wilm.,Berlin,10709.0,Germany,t,Loft,Entire home/apt,7,2.0,2.0,6.0,969.0,110.0,2,4,107,2013-06-29,2019-05-04,96.0,10.0,9.0,10.0,10.0,10.0,10.0,f
38691,2019,George,"We stayed at Shaiâs apartment for 10 nights. The place is very spacious for 3 of us (a couple and a friend). It can actually be divided into two separate smaller apartments, so we can have our own bedrooms, bathrooms, and even washers and dryers! It wa",https://www.airbnb.com/rooms/1222569,Beautiful Bauhaus on KurfÃ¼rstendamm,https://www.airbnb.com/users/show/801366,Shai,2011-07-10,within an hour,100%,t,Wilmersdorf,Charlottenburg-Wilm.,Berlin,10709.0,Germany,t,Loft,Entire home/apt,7,2.0,2.0,6.0,969.0,110.0,2,4,107,2013-06-29,2019-05-04,96.0,10.0,9.0,10.0,10.0,10.0,10.0,f
38690,2019,Bel,"The apartment was really nice, well communicated with the U-Bahn and S-Bahn and Bus. The hospitality was perfect Shai and Guendalina were a great hostes. The apartment was bright (with natural light) and really comfortable. I really recommed it to travel",https://www.airbnb.com/rooms/1222569,Beautiful Bauhaus on KurfÃ¼rstendamm,https://www.airbnb.com/users/show/801366,Shai,2011-07-10,within an hour,100%,t,Wilmersdorf,Charlottenburg-Wilm.,Berlin,10709.0,Germany,t,Loft,Entire home/apt,7,2.0,2.0,6.0,969.0,110.0,2,4,107,2013-06-29,2019-05-04,96.0,10.0,9.0,10.0,10.0,10.0,10.0,f
326425,2019,Shaheed,"I stayed at Thomas' big appartment alone 6-10 May 2019. It was fantastic in all aspects except that for me at 70+ age about 80 steps upstairs to the 4th floor was a bit tiring particularly late at night or if you forgot something! Nevertheless, I enjoyed",https://www.airbnb.com/rooms/370561,Nice Flat directly in NeukÃ¶lln,https://www.airbnb.com/users/show/1867715,Thomas,2012-03-06,within a day,100%,f,NeukÃ¶lln,NeukÃ¶lln,Berlin,12055,Germany,t,Apartment,Entire home/apt,2,1.0,1.0,1.0,0.0,60.0,1,3,46,2012-05-01,2019-05-10,95.0,10.0,10.0,10.0,10.0,9.0,9.0,t
326424,2019,Clay,"Very nice place, cool neighborhood. Thomas was very reactive and pleasant.",https://www.airbnb.com/rooms/370561,Nice Flat directly in NeukÃ¶lln,https://www.airbnb.com/users/show/1867715,Thomas,2012-03-06,within a day,100%,f,NeukÃ¶lln,NeukÃ¶lln,Berlin,12055,Germany,t,Apartment,Entire home/apt,2,1.0,1.0,1.0,0.0,60.0,1,3,46,2012-05-01,2019-05-10,95.0,10.0,10.0,10.0,10.0,9.0,9.0,t
354497,2019,Stephane,"Chouette et calme appartement, trÃ¨s bien situÃ©, accueil parfait.",https://www.airbnb.com/rooms/491336,Nice studio apartment in SchÃ¶neberg,https://www.airbnb.com/users/show/2426412,Jean-Philippe,2012-05-21,within a day,70%,f,SchÃ¶neberg,Tempelhof - SchÃ¶neberg,Berlin,10781.0,Germany,t,Guest suite,Entire home/apt,2,1.0,1.0,1.0,334.0,70.0,1,3,60,2012-07-06,2019-05-06,97.0,10.0,10.0,10.0,10.0,10.0,10.0,f
354498,2019,(Email hidden by Airbnb),"Apparemment agrÃ©able, calme, bien placÃ©. HÃ´te trÃ¨s sympathique, donnant de bons conseils, disponible",https://www.airbnb.com/rooms/491336,Nice studio apartment in SchÃ¶neberg,https://www.airbnb.com/users/show/2426412,Jean-Philippe,2012-05-21,within a day,70%,f,SchÃ¶neberg,Tempelhof - SchÃ¶neberg,Berlin,10781.0,Germany,t,Guest suite,Entire home/apt,2,1.0,1.0,1.0,334.0,70.0,1,3,60,2012-07-06,2019-05-06,97.0,10.0,10.0,10.0,10.0,10.0,10.0,f
