review_date,Reviewer Name,Comments,Listing URL,Listing Name,Host URL,Host Name,Host Since,Host Response Time,Host Response Rate,Is Superhost,neighbourhood,Neighborhood Group,City,Postal Code,Country,Is Exact Location,Property Type,Room Type,Accomodates,Bathrooms,Bedrooms,Beds,Square Feet,Price,Guests Included,Min Nights,Reviews,First Review,Last Review,Overall Rating,Accuracy Rating,Cleanliness Rating,Checkin Rating,Communication Rating,Location Rating,Value Rating,Instant Bookable
41580,2018,Megan,"We stayed at Alan's place while we were in Berlin for 2 nights. It was great! It definitely isn't in the middle of the tourist spots BUT it was perfect for us. His apartment was cute and clean, and we had plenty of space. The neighborhood is super cute a",https://www.airbnb.com/rooms/1238867,Prenzy Prenzy,https://www.airbnb.com/users/show/6522168,Alan,2013-05-22,within an hour,100%,t,Prenzlauer Berg,Pankow,Berlin,10439.0,Germany,t,Apartment,Entire home/apt,2,1.0,1.0,1.0,0.0,58.0,1,2,138,2014-02-11,2019-05-04,91.0,10.0,10.0,10.0,10.0,10.0,9.0,t
41581,2018,Patti,Alan was there to greet us and show us our accommodations and was very helpful in giving us information of the surrounding area. Everything was very orderly and clean. He even had chocolates on our pillows. Bed was comfortable. Had a courtyard to relax i,https://www.airbnb.com/rooms/1238867,Prenzy Prenzy,https://www.airbnb.com/users/show/6522168,Alan,2013-05-22,within an hour,100%,t,Prenzlauer Berg,Pankow,Berlin,10439.0,Germany,t,Apartment,Entire home/apt,2,1.0,1.0,1.0,0.0,58.0,1,2,138,2014-02-11,2019-05-04,91.0,10.0,10.0,10.0,10.0,10.0,9.0,t
41582,2018,Fabiola,"Excelente ubicaciÃ³n , indicaciones claras en castellano, departamento con las cosas necesarias para una buena estancia. ",https://www.airbnb.com/rooms/1238867,Prenzy Prenzy,https://www.airbnb.com/users/show/6522168,Alan,2013-05-22,within an hour,100%,t,Prenzlauer Berg,Pankow,Berlin,10439.0,Germany,t,Apartment,Entire home/apt,2,1.0,1.0,1.0,0.0,58.0,1,2,138,2014-02-11,2019-05-04,91.0,10.0,10.0,10.0,10.0,10.0,9.0,t
41583,2018,Fran,"Hermoso piso en un barrio muy bonito. Buen acceso al transporte pÃºblico, con muchas tiendas, bares y restaurantes a su alrededor. Muy fÃ¡cil para llegar a los puntos mÃ¡s turÃ­sticos de BerlÃ­n. El piso es perfecto para una pareja, cuenta con todo lo ne",https://www.airbnb.com/rooms/1238867,Prenzy Prenzy,https://www.airbnb.com/users/show/6522168,Alan,2013-05-22,within an hour,100%,t,Prenzlauer Berg,Pankow,Berlin,10439.0,Germany,t,Apartment,Entire home/apt,2,1.0,1.0,1.0,0.0,58.0,1,2,138,2014-02-11,2019-05-04,91.0,10.0,10.0,10.0,10.0,10.0,9.0,t
41584,2018,Galina,"Das Appartment von Alan liegt sehr zentral und gut zu erreichen mit allen Ã¶ffentlichen Verkehrsmitteln. In der NÃ¤he befinden sich viele schÃ¶ne CafÃ©s .
Die Kommunikation war schnell und problemlos. 
Wir wurden sehr nett empfangen.
Das Appartement ist ",https://www.airbnb.com/rooms/1238867,Prenzy Prenzy,https://www.airbnb.com/users/show/6522168,Alan,2013-05-22,within an hour,100%,t,Prenzlauer Berg,Pankow,Berlin,10439.0,Germany,t,Apartment,Entire home/apt,2,1.0,1.0,1.0,0.0,58.0,1,2,138,2014-02-11,2019-05-04,91.0,10.0,10.0,10.0,10.0,10.0,9.0,t
41585,2018,Anna,Die Wohnung war super sauber und extrem gut ausgestattet. Durch die tolle Lage im Innenhof war es sehr leise und man hat keinen LÃ¤rm von der StraÃe gehÃ¶rt. Die Anbindung an die Ã¶ffentlichen Verkehrsmittel hÃ¤tte nicht besser sein kÃ¶nnen und auch Sup,https://www.airbnb.com/rooms/1238867,Prenzy Prenzy,https://www.airbnb.com/users/show/6522168,Alan,2013-05-22,within an hour,100%,t,Prenzlauer Berg,Pankow,Berlin,10439.0,Germany,t,Apartment,Entire home/apt,2,1.0,1.0,1.0,0.0,58.0,1,2,138,2014-02-11,2019-05-04,91.0,10.0,10.0,10.0,10.0,10.0,9.0,t
41586,2018,Anastasia,The apartment was smaller than we thought but was very nice and clean ! great location! Alan responded very quickly! Everything was perfect! The only negative is that the wifi was slow. I Recommend!,https://www.airbnb.com/rooms/1238867,Prenzy Prenzy,https://www.airbnb.com/users/show/6522168,Alan,2013-05-22,within an hour,100%,t,Prenzlauer Berg,Pankow,Berlin,10439.0,Germany,t,Apartment,Entire home/apt,2,1.0,1.0,1.0,0.0,58.0,1,2,138,2014-02-11,2019-05-04,91.0,10.0,10.0,10.0,10.0,10.0,9.0,t
41587,2018,Pam,"Great part of Berlin with lot's to do close to the apartment and in easy reach of other great areas. Only 5 minutes from a UBahn, which are brilliant for getting around the city.
The apartment is compact and well equipped with everything you need includi",https://www.airbnb.com/rooms/1238867,Prenzy Prenzy,https://www.airbnb.com/users/show/6522168,Alan,2013-05-22,within an hour,100%,t,Prenzlauer Berg,Pankow,Berlin,10439.0,Germany,t,Apartment,Entire home/apt,2,1.0,1.0,1.0,0.0,58.0,1,2,138,2014-02-11,2019-05-04,91.0,10.0,10.0,10.0,10.0,10.0,9.0,t
41588,2018,Shirley Ng,Alan is a super host. He ensure us be able to find his apartment and greet us in person. Alanâs place is super clean and in a quiet neighborhood. It is very convenient to access to train station and all other point of interests. I will definitely stay ,https://www.airbnb.com/rooms/1238867,Prenzy Prenzy,https://www.airbnb.com/users/show/6522168,Alan,2013-05-22,within an hour,100%,t,Prenzlauer Berg,Pankow,Berlin,10439.0,Germany,t,Apartment,Entire home/apt,2,1.0,1.0,1.0,0.0,58.0,1,2,138,2014-02-11,2019-05-04,91.0,10.0,10.0,10.0,10.0,10.0,9.0,t
41589,2018,ë³ì¼,it is wonderful location nearby the station than expected.,https://www.airbnb.com/rooms/1238867,Prenzy Prenzy,https://www.airbnb.com/users/show/6522168,Alan,2013-05-22,within an hour,100%,t,Prenzlauer Berg,Pankow,Berlin,10439.0,Germany,t,Apartment,Entire home/apt,2,1.0,1.0,1.0,0.0,58.0,1,2,138,2014-02-11,2019-05-04,91.0,10.0,10.0,10.0,10.0,10.0,9.0,t
41590,2018,Marianne,"This is a lovely apartment perfectly suited to our needs. It is clean, comfortable and very quiet with a pleasant garden outlook. All the basics are provided. Alan is an excellent host-his communication was  timely and informative from the outset. He gen",https://www.airbnb.com/rooms/1238867,Prenzy Prenzy,https://www.airbnb.com/users/show/6522168,Alan,2013-05-22,within an hour,100%,t,Prenzlauer Berg,Pankow,Berlin,10439.0,Germany,t,Apartment,Entire home/apt,2,1.0,1.0,1.0,0.0,58.0,1,2,138,2014-02-11,2019-05-04,91.0,10.0,10.0,10.0,10.0,10.0,9.0,t
41591,2018,Lene,"Alans place is clean, simple and just what you need for a great stay in Berlin. The showet is the Best we have tried so far.
Lene",https://www.airbnb.com/rooms/1238867,Prenzy Prenzy,https://www.airbnb.com/users/show/6522168,Alan,2013-05-22,within an hour,100%,t,Prenzlauer Berg,Pankow,Berlin,10439.0,Germany,t,Apartment,Entire home/apt,2,1.0,1.0,1.0,0.0,58.0,1,2,138,2014-02-11,2019-05-04,91.0,10.0,10.0,10.0,10.0,10.0,9.0,t
414723,2018,Jens,"Prima Wohnung in guter Lage. Nur 5 Minuten bis zur Ubahn.
Man hat alles was man braucht und es war gemÃ¼tlich eingerichtet. Alles sehr sauber. SchlÃ¼ssel Ãbergabe kein Problem. Gerne wieder!",https://www.airbnb.com/rooms/782412,"40 qm, Kreuzberg 36",https://www.airbnb.com/users/show/4126654,Thomas,2012-11-12,within a day,94%,f,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10999,Germany,t,Apartment,Entire home/apt,2,1.0,1.0,1.0,431.0,54.0,1,1,24,2016-06-12,2019-04-25,99.0,10.0,10.0,10.0,10.0,10.0,10.0,f
414722,2018,Niklas,"couldn't be better. nice apartment, super central, and everything went smoothly",https://www.airbnb.com/rooms/782412,"40 qm, Kreuzberg 36",https://www.airbnb.com/users/show/4126654,Thomas,2012-11-12,within a day,94%,f,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10999,Germany,t,Apartment,Entire home/apt,2,1.0,1.0,1.0,431.0,54.0,1,1,24,2016-06-12,2019-04-25,99.0,10.0,10.0,10.0,10.0,10.0,10.0,f
414721,2018,Rafael,"Thomas was very nice and available to ask questions. His flat is very cosy, clean and located in a very good area, next to metro stations, restaurants, bars, etc. I enjoyed  very much staying at Thomas' flat, and would definitely recommend it.",https://www.airbnb.com/rooms/782412,"40 qm, Kreuzberg 36",https://www.airbnb.com/users/show/4126654,Thomas,2012-11-12,within a day,94%,f,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10999,Germany,t,Apartment,Entire home/apt,2,1.0,1.0,1.0,431.0,54.0,1,1,24,2016-06-12,2019-04-25,99.0,10.0,10.0,10.0,10.0,10.0,10.0,f
414720,2018,D,Very smooth and comfortable stay!,https://www.airbnb.com/rooms/782412,"40 qm, Kreuzberg 36",https://www.airbnb.com/users/show/4126654,Thomas,2012-11-12,within a day,94%,f,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10999,Germany,t,Apartment,Entire home/apt,2,1.0,1.0,1.0,431.0,54.0,1,1,24,2016-06-12,2019-04-25,99.0,10.0,10.0,10.0,10.0,10.0,10.0,f
414719,2018,Noah,Nice clean apartment in a perfect location. Loved it!!!,https://www.airbnb.com/rooms/782412,"40 qm, Kreuzberg 36",https://www.airbnb.com/users/show/4126654,Thomas,2012-11-12,within a day,94%,f,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10999,Germany,t,Apartment,Entire home/apt,2,1.0,1.0,1.0,431.0,54.0,1,1,24,2016-06-12,2019-04-25,99.0,10.0,10.0,10.0,10.0,10.0,10.0,f
414718,2018,Tom,"A simple, great apartment. Had everything I needed for a week long stay. Really close to all the action but the place felt calm. Would stay again for sure.",https://www.airbnb.com/rooms/782412,"40 qm, Kreuzberg 36",https://www.airbnb.com/users/show/4126654,Thomas,2012-11-12,within a day,94%,f,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10999,Germany,t,Apartment,Entire home/apt,2,1.0,1.0,1.0,431.0,54.0,1,1,24,2016-06-12,2019-04-25,99.0,10.0,10.0,10.0,10.0,10.0,10.0,f
41592,2018,Barbara,was ok,https://www.airbnb.com/rooms/1238867,Prenzy Prenzy,https://www.airbnb.com/users/show/6522168,Alan,2013-05-22,within an hour,100%,t,Prenzlauer Berg,Pankow,Berlin,10439.0,Germany,t,Apartment,Entire home/apt,2,1.0,1.0,1.0,0.0,58.0,1,2,138,2014-02-11,2019-05-04,91.0,10.0,10.0,10.0,10.0,10.0,9.0,t
387333,2018,Raquel,"La comunicaciÃ³n con los anfitriones ha sido excelente, muy rÃ¡pidos en la respuestas y resuelven todas las dudas. 
El barrio es tranquilo y bonito y muy cerca del transporte puesto. TambiÃ©n puedes ir andando al centro, no se tarda mucho.
La casa estÃ¡ ",https://www.airbnb.com/rooms/652366,Berlin Room Oriental Style P'Berg,https://www.airbnb.com/users/show/286494,Project A,2010-11-14,within a few hours,100%,t,Prenzlauer Berg,Pankow,Berlin,10405.0,Germany,t,Apartment,Private room,2,1.0,1.0,1.0,0.0,43.0,1,1,496,2012-08-25,2019-04-29,92.0,10.0,10.0,10.0,10.0,10.0,10.0,f
373692,2018,Louisa,Cool apartment in a great location (close to all the major tourist attractions). Rita was a friendly and helpful host.,https://www.airbnb.com/rooms/584012,In the middle of the action in Berlin,https://www.airbnb.com/users/show/2709580,Rita,2012-06-22,within an hour,100%,f,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10963.0,Germany,t,Apartment,Private room,2,1.0,1.0,1.0,0.0,22.0,1,2,398,2012-07-19,2019-05-13,93.0,10.0,9.0,9.0,10.0,10.0,9.0,t
387331,2018,Moritz,Es war ein sehr schÃ¶ner Aufenthalt! Sehr gastfreundlich und ein schÃ¶ner Empfang. Alles wie vorher beschrieben und keine bÃ¶sen Ãberraschungen. Gerne wieder!,https://www.airbnb.com/rooms/652366,Berlin Room Oriental Style P'Berg,https://www.airbnb.com/users/show/286494,Project A,2010-11-14,within a few hours,100%,t,Prenzlauer Berg,Pankow,Berlin,10405.0,Germany,t,Apartment,Private room,2,1.0,1.0,1.0,0.0,43.0,1,1,496,2012-08-25,2019-04-29,92.0,10.0,10.0,10.0,10.0,10.0,10.0,f
309267,2018,Herbert,"War alles einwandfrei. Die Wohnung ist genau wie beschrieben, sehr schÃ¶n und liebevoll eingerichtet. Der Kontakt mit den Gastgebern ist sehr herzlich . Alles ist so, wie man es sich nur wÃ¼nscht.",https://www.airbnb.com/rooms/321308,SchÃ¶nes Apartment in Berlin,https://www.airbnb.com/users/show/1354122,Heike & Heinrich,2011-10-31,within a few hours,100%,t,SchÃ¶neberg,Tempelhof - SchÃ¶neberg,Berlin,12157.0,Germany,t,Apartment,Entire home/apt,2,1.0,1.0,2.0,0.0,44.0,2,2,58,2012-06-04,2019-04-28,97.0,10.0,10.0,10.0,10.0,9.0,10.0,f
309266,2018,Lamar,great place and very helpful hosts!,https://www.airbnb.com/rooms/321308,SchÃ¶nes Apartment in Berlin,https://www.airbnb.com/users/show/1354122,Heike & Heinrich,2011-10-31,within a few hours,100%,t,SchÃ¶neberg,Tempelhof - SchÃ¶neberg,Berlin,12157.0,Germany,t,Apartment,Entire home/apt,2,1.0,1.0,2.0,0.0,44.0,2,2,58,2012-06-04,2019-04-28,97.0,10.0,10.0,10.0,10.0,9.0,10.0,f
309265,2018,Fernando,"Apartamento impecablemente limpio y bastante bien situado (10â a pie a las paradas [2] de metro mÃ¡s cercanas). TenÃ­a todo lo necesario para pasar una buena estancia. Las camas extremadamente cÃ³modas y la calefacciÃ³n funcionando a la perfecciÃ³n, lo",https://www.airbnb.com/rooms/321308,SchÃ¶nes Apartment in Berlin,https://www.airbnb.com/users/show/1354122,Heike & Heinrich,2011-10-31,within a few hours,100%,t,SchÃ¶neberg,Tempelhof - SchÃ¶neberg,Berlin,12157.0,Germany,t,Apartment,Entire home/apt,2,1.0,1.0,2.0,0.0,44.0,2,2,58,2012-06-04,2019-04-28,97.0,10.0,10.0,10.0,10.0,9.0,10.0,f
309264,2018,Ute,Absolut empfehlenswert.,https://www.airbnb.com/rooms/321308,SchÃ¶nes Apartment in Berlin,https://www.airbnb.com/users/show/1354122,Heike & Heinrich,2011-10-31,within a few hours,100%,t,SchÃ¶neberg,Tempelhof - SchÃ¶neberg,Berlin,12157.0,Germany,t,Apartment,Entire home/apt,2,1.0,1.0,2.0,0.0,44.0,2,2,58,2012-06-04,2019-04-28,97.0,10.0,10.0,10.0,10.0,9.0,10.0,f
309263,2018,Kemal,Heike und Heinrich sind gute und freundliche Gastgeber. Ihre Kommunikation ist perfekt und sie sind auch sehr flexibel. Die Wohnung entspricht dem Preis-Leistungs-VerhÃ¤ltnis und befindet sich in bester Wohnlage in West-Berlin. Ich wÃ¼rde auf jeden Fall ,https://www.airbnb.com/rooms/321308,SchÃ¶nes Apartment in Berlin,https://www.airbnb.com/users/show/1354122,Heike & Heinrich,2011-10-31,within a few hours,100%,t,SchÃ¶neberg,Tempelhof - SchÃ¶neberg,Berlin,12157.0,Germany,t,Apartment,Entire home/apt,2,1.0,1.0,2.0,0.0,44.0,2,2,58,2012-06-04,2019-04-28,97.0,10.0,10.0,10.0,10.0,9.0,10.0,f
309262,2018,Tessy,"Nette plek met prima voorzieningen. Het appartement is op ongeveer 5 minuten lopen van een metro station waarmee je snel info het centrum bent. 
Kortom een prima appartement om te verblijven.",https://www.airbnb.com/rooms/321308,SchÃ¶nes Apartment in Berlin,https://www.airbnb.com/users/show/1354122,Heike & Heinrich,2011-10-31,within a few hours,100%,t,SchÃ¶neberg,Tempelhof - SchÃ¶neberg,Berlin,12157.0,Germany,t,Apartment,Entire home/apt,2,1.0,1.0,2.0,0.0,44.0,2,2,58,2012-06-04,2019-04-28,97.0,10.0,10.0,10.0,10.0,9.0,10.0,f
309261,2018,Keith,"Great place and very nice host. 
I will highly recommend her place.",https://www.airbnb.com/rooms/321308,SchÃ¶nes Apartment in Berlin,https://www.airbnb.com/users/show/1354122,Heike & Heinrich,2011-10-31,within a few hours,100%,t,SchÃ¶neberg,Tempelhof - SchÃ¶neberg,Berlin,12157.0,Germany,t,Apartment,Entire home/apt,2,1.0,1.0,2.0,0.0,44.0,2,2,58,2012-06-04,2019-04-28,97.0,10.0,10.0,10.0,10.0,9.0,10.0,f
309260,2018,Jil,Alles wie beschrieben! Gut!,https://www.airbnb.com/rooms/321308,SchÃ¶nes Apartment in Berlin,https://www.airbnb.com/users/show/1354122,Heike & Heinrich,2011-10-31,within a few hours,100%,t,SchÃ¶neberg,Tempelhof - SchÃ¶neberg,Berlin,12157.0,Germany,t,Apartment,Entire home/apt,2,1.0,1.0,2.0,0.0,44.0,2,2,58,2012-06-04,2019-04-28,97.0,10.0,10.0,10.0,10.0,9.0,10.0,f
309259,2018,Marek,"The stay at this apartment was great - easy to get to by car, parking was a breeze, the apartment itself is clean and you find there everything you could need during your stay. It was actually even bigger than I expected which I appreciated. Be prepared ",https://www.airbnb.com/rooms/321308,SchÃ¶nes Apartment in Berlin,https://www.airbnb.com/users/show/1354122,Heike & Heinrich,2011-10-31,within a few hours,100%,t,SchÃ¶neberg,Tempelhof - SchÃ¶neberg,Berlin,12157.0,Germany,t,Apartment,Entire home/apt,2,1.0,1.0,2.0,0.0,44.0,2,2,58,2012-06-04,2019-04-28,97.0,10.0,10.0,10.0,10.0,9.0,10.0,f
309258,2018,Yulia,Hostess beautiful person. She very polite and sympathetic. She answered very quickly all my questions. The apartment is located in the beautiful quiet district. U-bahn and S-bahn  is close to the apartment. There is the parking. The apartment is equipped,https://www.airbnb.com/rooms/321308,SchÃ¶nes Apartment in Berlin,https://www.airbnb.com/users/show/1354122,Heike & Heinrich,2011-10-31,within a few hours,100%,t,SchÃ¶neberg,Tempelhof - SchÃ¶neberg,Berlin,12157.0,Germany,t,Apartment,Entire home/apt,2,1.0,1.0,2.0,0.0,44.0,2,2,58,2012-06-04,2019-04-28,97.0,10.0,10.0,10.0,10.0,9.0,10.0,f
309257,2018,Ruud,Great place to stay,https://www.airbnb.com/rooms/321308,SchÃ¶nes Apartment in Berlin,https://www.airbnb.com/users/show/1354122,Heike & Heinrich,2011-10-31,within a few hours,100%,t,SchÃ¶neberg,Tempelhof - SchÃ¶neberg,Berlin,12157.0,Germany,t,Apartment,Entire home/apt,2,1.0,1.0,2.0,0.0,44.0,2,2,58,2012-06-04,2019-04-28,97.0,10.0,10.0,10.0,10.0,9.0,10.0,f
309256,2018,Gerardo,"Heinrich es una excelente persona, nos recibiÃ³ y nos brindÃ³ informaciÃ³n y recomendaciones para movernos y visitar BerlÃ­n.
El apartamento agradable, tranquilo, silenciioso y muy limpio. Un poco retirado del centro 35 minutos, pero de facil acceso a tr",https://www.airbnb.com/rooms/321308,SchÃ¶nes Apartment in Berlin,https://www.airbnb.com/users/show/1354122,Heike & Heinrich,2011-10-31,within a few hours,100%,t,SchÃ¶neberg,Tempelhof - SchÃ¶neberg,Berlin,12157.0,Germany,t,Apartment,Entire home/apt,2,1.0,1.0,2.0,0.0,44.0,2,2,58,2012-06-04,2019-04-28,97.0,10.0,10.0,10.0,10.0,9.0,10.0,f
309255,2018,Eden,"Je conseille vivement ce aibnb. Ils sont trÃ¨s agrÃ©ables lâacceuil a Ã©tÃ© exceptionnel ! Avec wifi, tÃ©lÃ©, des lieux propres. Petit bÃ©mol pour se dÃ©placer nous avons souvent dÃ» prendre plusieurs moyens de transports donc câest un peu excentrÃ© ",https://www.airbnb.com/rooms/321308,SchÃ¶nes Apartment in Berlin,https://www.airbnb.com/users/show/1354122,Heike & Heinrich,2011-10-31,within a few hours,100%,t,SchÃ¶neberg,Tempelhof - SchÃ¶neberg,Berlin,12157.0,Germany,t,Apartment,Entire home/apt,2,1.0,1.0,2.0,0.0,44.0,2,2,58,2012-06-04,2019-04-28,97.0,10.0,10.0,10.0,10.0,9.0,10.0,f
182357,2018,Robyn,"We loved staying at Juliaâs apartment in Friedrichshain. The apartment was stylish, airy and bright. The location was great, accessible to transport, with lots of coffee shops and restaurants nearby. It is just a few metres from the weekly markets (Sat",https://www.airbnb.com/rooms/2027140,Charming flat created with love,https://www.airbnb.com/users/show/3465079,Julia,2012-09-04,within a few hours,100%,t,Friedrichshain,Friedrichshain-Kreuzberg,Berlin,10245.0,Germany,t,Apartment,Entire home/apt,2,1.0,1.0,1.0,753.0,65.0,1,3,96,2014-05-21,2019-05-07,98.0,10.0,10.0,10.0,10.0,10.0,10.0,f
309254,2018,Sta,"Heike and Heinrich are great hosts! Super responsive and acommodating! The apartment was super clean and functional, perfect for our stay! Would definately recommend!",https://www.airbnb.com/rooms/321308,SchÃ¶nes Apartment in Berlin,https://www.airbnb.com/users/show/1354122,Heike & Heinrich,2011-10-31,within a few hours,100%,t,SchÃ¶neberg,Tempelhof - SchÃ¶neberg,Berlin,12157.0,Germany,t,Apartment,Entire home/apt,2,1.0,1.0,2.0,0.0,44.0,2,2,58,2012-06-04,2019-04-28,97.0,10.0,10.0,10.0,10.0,9.0,10.0,f
308222,2018,Felix,"Nette Gastgeberin, schÃ¶ne Gegend, tolles Haus.",https://www.airbnb.com/rooms/320028,Nice room with ensuite bathroom,https://www.airbnb.com/users/show/1625792,Ursula,2012-01-19,within an hour,100%,f,Friedenau,Tempelhof - SchÃ¶neberg,Berlin,12159.0,Germany,t,Other,Private room,2,1.0,1.0,1.0,258.0,43.0,1,2,56,2012-10-08,2019-04-28,91.0,9.0,9.0,10.0,9.0,10.0,9.0,t
308221,2018,Rainer,"Wirklich ruhige Lage, sehr schÃ¶ner Altbau. Sehr sympathische Gastgeberin.",https://www.airbnb.com/rooms/320028,Nice room with ensuite bathroom,https://www.airbnb.com/users/show/1625792,Ursula,2012-01-19,within an hour,100%,f,Friedenau,Tempelhof - SchÃ¶neberg,Berlin,12159.0,Germany,t,Other,Private room,2,1.0,1.0,1.0,258.0,43.0,1,2,56,2012-10-08,2019-04-28,91.0,9.0,9.0,10.0,9.0,10.0,9.0,t
308220,2018,Steve,"I LOVED this place, if youâre lucky enough to get to stay there - DO IT.",https://www.airbnb.com/rooms/320028,Nice room with ensuite bathroom,https://www.airbnb.com/users/show/1625792,Ursula,2012-01-19,within an hour,100%,f,Friedenau,Tempelhof - SchÃ¶neberg,Berlin,12159.0,Germany,t,Other,Private room,2,1.0,1.0,1.0,258.0,43.0,1,2,56,2012-10-08,2019-04-28,91.0,9.0,9.0,10.0,9.0,10.0,9.0,t
308219,2018,Steffi,"Ursula konnte leider kurzfristig nicht selbst vor Ort sein, trotzdem hat die Kommuniktation und alles andere wunderbar geklappt. Die Wohnung liegt toll, habe mich sehr wohl gefÃ¼hlt! :-)",https://www.airbnb.com/rooms/320028,Nice room with ensuite bathroom,https://www.airbnb.com/users/show/1625792,Ursula,2012-01-19,within an hour,100%,f,Friedenau,Tempelhof - SchÃ¶neberg,Berlin,12159.0,Germany,t,Other,Private room,2,1.0,1.0,1.0,258.0,43.0,1,2,56,2012-10-08,2019-04-28,91.0,9.0,9.0,10.0,9.0,10.0,9.0,t
308218,2018,Fabian,The host canceled this reservation 77 days before arrival. This is an automated posting.,https://www.airbnb.com/rooms/320028,Nice room with ensuite bathroom,https://www.airbnb.com/users/show/1625792,Ursula,2012-01-19,within an hour,100%,f,Friedenau,Tempelhof - SchÃ¶neberg,Berlin,12159.0,Germany,t,Other,Private room,2,1.0,1.0,1.0,258.0,43.0,1,2,56,2012-10-08,2019-04-28,91.0,9.0,9.0,10.0,9.0,10.0,9.0,t
308217,2018,Astrid,Zimmer in schÃ¶ner Altbauwhg in ruhiger Lage,https://www.airbnb.com/rooms/320028,Nice room with ensuite bathroom,https://www.airbnb.com/users/show/1625792,Ursula,2012-01-19,within an hour,100%,f,Friedenau,Tempelhof - SchÃ¶neberg,Berlin,12159.0,Germany,t,Other,Private room,2,1.0,1.0,1.0,258.0,43.0,1,2,56,2012-10-08,2019-04-28,91.0,9.0,9.0,10.0,9.0,10.0,9.0,t
308216,2018,Deepa,"Sehr  ruhige und schÃ¶ne gegend und angenehme ÃbernachtungsmÃ¶glichkeit. Die Gastgeberin war auch super nett 
und unkompliziert. 


",https://www.airbnb.com/rooms/320028,Nice room with ensuite bathroom,https://www.airbnb.com/users/show/1625792,Ursula,2012-01-19,within an hour,100%,f,Friedenau,Tempelhof - SchÃ¶neberg,Berlin,12159.0,Germany,t,Other,Private room,2,1.0,1.0,1.0,258.0,43.0,1,2,56,2012-10-08,2019-04-28,91.0,9.0,9.0,10.0,9.0,10.0,9.0,t
308215,2018,John,"The apartment is very nice, open and spacious. With the lofted bed, the room feels very big. Very close (5 minutes walk) to the S-Bahn station, also close to some good places to eat and a couple good bars. And Ursula is a kind, helpful, easygoing person ",https://www.airbnb.com/rooms/320028,Nice room with ensuite bathroom,https://www.airbnb.com/users/show/1625792,Ursula,2012-01-19,within an hour,100%,f,Friedenau,Tempelhof - SchÃ¶neberg,Berlin,12159.0,Germany,t,Other,Private room,2,1.0,1.0,1.0,258.0,43.0,1,2,56,2012-10-08,2019-04-28,91.0,9.0,9.0,10.0,9.0,10.0,9.0,t
308214,2018,Giulia,The flat is bright and spac,https://www.airbnb.com/rooms/320028,Nice room with ensuite bathroom,https://www.airbnb.com/users/show/1625792,Ursula,2012-01-19,within an hour,100%,f,Friedenau,Tempelhof - SchÃ¶neberg,Berlin,12159.0,Germany,t,Other,Private room,2,1.0,1.0,1.0,258.0,43.0,1,2,56,2012-10-08,2019-04-28,91.0,9.0,9.0,10.0,9.0,10.0,9.0,t
308213,2018,Tanja,Super nett! Gerne wieder! :),https://www.airbnb.com/rooms/320028,Nice room with ensuite bathroom,https://www.airbnb.com/users/show/1625792,Ursula,2012-01-19,within an hour,100%,f,Friedenau,Tempelhof - SchÃ¶neberg,Berlin,12159.0,Germany,t,Other,Private room,2,1.0,1.0,1.0,258.0,43.0,1,2,56,2012-10-08,2019-04-28,91.0,9.0,9.0,10.0,9.0,10.0,9.0,t
308212,2018,Peter,Ursula war eine groÃartige und herzliche Gastgeberin.,https://www.airbnb.com/rooms/320028,Nice room with ensuite bathroom,https://www.airbnb.com/users/show/1625792,Ursula,2012-01-19,within an hour,100%,f,Friedenau,Tempelhof - SchÃ¶neberg,Berlin,12159.0,Germany,t,Other,Private room,2,1.0,1.0,1.0,258.0,43.0,1,2,56,2012-10-08,2019-04-28,91.0,9.0,9.0,10.0,9.0,10.0,9.0,t
308211,2018,Antoine,"A proximitÃ© de plusieurs moyens de transport (train, bus,...) l'appartement de Ulla est vaste et trÃ¨s calme. Accueil bien sympathique par Ulla et son fils. 
Je recommande.",https://www.airbnb.com/rooms/320028,Nice room with ensuite bathroom,https://www.airbnb.com/users/show/1625792,Ursula,2012-01-19,within an hour,100%,f,Friedenau,Tempelhof - SchÃ¶neberg,Berlin,12159.0,Germany,t,Other,Private room,2,1.0,1.0,1.0,258.0,43.0,1,2,56,2012-10-08,2019-04-28,91.0,9.0,9.0,10.0,9.0,10.0,9.0,t
187414,2018,Geraldine,"Nous recommandons vivement l'appartement de Kitty qui est trÃ¨s propre, lumineux, joliment dÃ©corÃ© et trÃ¨s bien situÃ©. Nous y avons passÃ© un excellent sÃ©jour !",https://www.airbnb.com/rooms/2061212,studio spacious bright calm balcony,https://www.airbnb.com/users/show/6021865,Kitty,2013-04-21,within an hour,100%,t,Prenzlauer Berg,Pankow,Berlin,10405.0,Germany,t,Loft,Entire home/apt,2,1.0,0.0,2.0,646.0,93.0,1,3,205,2014-03-26,2019-05-07,98.0,10.0,10.0,10.0,10.0,10.0,10.0,t
